data,time
11.4,227
16.4,488
10.0,655
9.4,836
9.4,1004
17.6,1204
9.6,1395
12.8,1594
33.2,1939
101.8,2106
9.4,2291
25.2,2565
49.6,2881
19.8,3108
303.2,3374
96.0,3929
233.8,4434
217.8,5000
217.8,5925
251.6,8406
245.6,11334
299.4,13861
216.8,16538
227.2,19015
250.2,21517
242.2,23954
248.0,26365
220.8,28726
245.8,30789
201.8,33025
212.8,35124
184.0,37206
191.0,39274
184.2,41246
175.8,43184
191.6,45114
216.8,46956
166.2,48865
178.2,50787
182.6,52724
201.8,54718
201.0,56659
208.2,58655
202.6,60707
236.8,62697
200.8,64662
